X,Y
58342,53058
49563,79096
64311,27317
65844,44832
36391,39753
53834,24263
75619,56745
34045,63202
34440,25968
33394,54435
56236,50981
66649,51013
44610,63705
56015,33882
50185,43020
57154,57182
38046,25461
45784,68744
32256,70499
50893,68215
37770,67421
48567,41007
48722,63847
21076,54226
57481,58510
53944,62661
66474,65324
48675,51517
52561,87367
51840,58928
33676,55821
51240,61487
69022,51798
24311,51545
44042,65122
35765,56362
74318,37129
39895,62576
74764,31331
64387,69192
32653,66354
60249,39100
62593,62002
37451,40205
56452,73409
88588,30025
71003,72463
53029,81578
44259,39711
55091,39885
53570,71394
37555,33347
80116,50567
62416,59097
49783,49918
65716,58521
28142,38370
70979,57246
54117,31374
52947,52294
56849,62649
49378,66863
62273,8738
31592,36492
60464,50456
52862,26165
65193,55065
61447,30307
61258,39986
46876,57209
56951,30136
22155,58877
62698,51699
72783,51941
68301,55144
47252,25963
48029,60063
75162,48239
50942,62181
75031,56867
77671,60811
34547,59658
40017,56682
47066,49884
53445,29760
45985,57221
29935,52314
74431,34835
47977,31800
65806,56368
16244,56982
64275,59460
50745,44920
92841,53123
45093,26377
42033,32014
61824,62651
38595,38100
49411,59426
72646,69464
41189,60361
51896,46333
33380,62979
64817,37799
55552,55102
43139,28643
39154,64974
51221,44729
43803,52085
55686,39061
44962,32880
42550,55778
21150,33090
69026,63505
29225,55620
50002,60533
70120,68258
53987,87345
55496,37935
44464,73301
52431,43522
16384,49170
52661,66479
52975,60028
52823,57186
56711,65059
53824,42240
65161,15531
23785,58183
38095,51040
52578,27942
52098,60377
48072,26868
69644,30268
60153,58559
47727,53128
47445,55218
48597,47626
50573,72232
48788,32586
52300,85354
13032,52110
59924,51386
64345,62067
64704,33510
37690,55405
37464,45860
34349,46930
53137,47875
60736,64072
22927,72123
33027,50000
72279,48693
49591,36635
67147,41310
62679,54398
65597,32386
60113,68513
40909,39889
55662,62023
32487,14872
28011,59368
40637,44931
23091,41091
67705,61522
52734,60886
45902,50124
47202,64168
63172,81311
51550,46306
53871,42014
51919,67649
44803,54455
46903,55576
49428,44182
42325,53399
57129,48387
38041,31179
40351,67433
39079,34946
61045,69623
57219,17166
45245,68233
47434,49531
42375,58354
40092,47353
58713,31717
47972,62253
78398,52274
51722,51723
45821,54862
63189,50564
47394,49039
41619,64511
81791,32082
55758,72409
80465,38885
59240,35156
38349,52451
67640,52963
48167,49054
4730,38870
53447,59256
53925,44805
36603,37910
65288,12286
22288,42266
72203,25324
75454,55308
46012,57164
54677,67735
39055,75167
44533,65814
53035,55235
36415,36136
49878,78315
53252,23080
25703,66706
52494,45410
44860,86337
78113,33460
33554,33454
26154,48809
62058,54415
56979,19359
59202,57002
57020,37777
44590,42294
40644,59611
54441,67377
155,26214
46802,49395
16197,50012
40115,57147
24927,58133
37592,24137
69587,47471
46532,54132
75015,49856
42337,51829
49574,62513
51812,47116
50530,64670
41759,68075
27749,55497
69731,62154
66780,79464
34734,49126
42791,47468
65353,55110
58032,51617
26661,37266
40818,50750
40301,40318
48034,49021
38050,43620
15424,60020
38923,74579
63569,38887
53231,34406
71514,47768
47188,69888
30108,34446
8926,77668
31726,53005
61365,61045
69170,54035
55997,47461
52759,41888
63271,87969
67359,50107
47060,52907
39426,39440
51270,53673
66037,73818
52883,53076
37901,24348
42273,51619
31918,32615
49658,37638
80601,52376
45348,44687
54683,69487
29981,51462
60194,65585
51448,39259
73484,52525
42153,49530
38605,57916
56722,46745
71388,44457
70365,63626
48576,47474
54667,45944
37552,33853
58686,20317
60442,44796
39494,29883
53753,19975
55117,73349
59873,46980
61886,73832
58113,47733
42520,42233
54635,51207
44045,59931
44160,46488
24562,43093
56949,37492
25961,32896
71866,85095
44990,38702
41129,70935
33551,32879
68539,49419
46934,55189
69503,71088
66523,45930
76025,34289
60292,71541
84338,65054
54512,33280
26460,55359
35157,40517
44857,41409
54026,44293
72656,66451
62677,47199
46045,47606
57424,67345
25259,52427
55697,19413
32779,35321
23947,47336
18124,36596
74727,57408
77508,56159
53307,61693
43041,41670
50060,51153
57271,48211
55245,55837
53365,53716
62731,48324
58202,55149
51512,60947
37402,48533
69898,45717
50779,57080
65491,60519
55286,71175
38337,27680
74257,49189
34160,67118
59975,27304
64285,45676
48460,47214
50706,63664
40178,49703
74639,62055
46777,39229
60323,93066
53443,55369
47849,69456
59218,48915
77477,22394
40673,43915
43269,60168
54500,56901
29812,53172
59985,30929
50237,37209
83240,52484
53907,38147
42573,70935
64291,74671
41390,37731
62271,55603
60762,35338
89519,53824
50212,62275
63667,47312
28166,61986
52495,66637
35587,63352
59608,31317
58641,49689
51969,45699
36834,29555
66635,49551
43248,67801
68648,62051
48380,48311
76423,65586
17576,53244
56079,58404
47026,47178
55599,72110
71967,70570
50727,42975
73665,26679
38708,57660
53641,50854
47439,32927
50183,49252
28527,44812
66936,59025
54636,48216
40466,66790
19948,32559
35472,53346
55465,15720
50124,50513
34483,37170
44640,34637
29936,39814
55403,57975
27184,48972
51619,49260
55523,70636
59684,34098
30166,67275
59309,48916
57599,47007
43032,46639
42603,44866
49644,36910
28140,44039
82264,51030
19298,48982
19540,61254
68878,58962
36014,49835
60193,24296
62328,63113
27472,35002
72532,40777
32775,24581
37735,55626
41038,60537
37595,40253
25635,55204
69248,33536
58692,67014
42809,36458
51879,63143
28714,46217
82139,42015
76977,59525
45643,42904
41469,41497
36461,58925
38472,41127
33078,45906
82371,48860
48883,31565
41013,16769
59764,71094
31523,37656
57406,58649
56827,63981
56850,56188
75629,55018
27676,65118
56414,41421
67610,41157
51627,36565
57838,52419
55005,62813
41626,76681
46709,54067
49016,55958
35471,29398
56135,55593
53058,47301
53714,51652
58589,50634
100000,44046
37364,51328
44433,49587
72893,49121
29782,65791
60174,45133
42455,56957
70070,56830
45385,47580
42007,30458
44406,40898
61387,26247
56219,43219
59480,67543
74805,42405
53645,41581
23606,60561
52211,65975
39766,67053
58339,15972
56458,41457
43131,29209
55893,69672
42458,55956
24459,50554
47443,46795
45298,85460
32899,47699
44192,58227
62021,64731
41401,42358
63480,37415
13227,44890
35252,69774
75415,44716
52955,48550
48592,73393
79706,46437
43915,43376
54114,52446
64369,66537
39978,65571
52841,53750
41364,54809
20977,60066
57319,46901
52501,53241
53076,63368
43744,52434
53104,74863
53696,46533
28432,61115
19750,50576
42725,49908
40038,27857
30996,39302
66347,66140
13068,55265
51932,42813
75140,27742
54177,64843
27555,65517
48249,51860
52999,32289
51623,80795
59826,42651
64336,50046
67208,68734
65441,40577
58065,58626
64333,67745
65238,40945
64494,59199
77051,9864
39003,33660
45458,36899
49781,93824
60627,50190
43300,42895
52431,42577
45973,45757
77537,52770
43691,48661
56519,24725
45707,20798
61402,69848
48286,49471
47723,40867
37700,59764
100000,66806
49213,45729
47757,53075
61176,35757
52388,53981
62138,62075
54794,25528
17130,40423
60625,51540
50060,37098
8070,43728
51876,53779
59498,39349
54977,50534
38833,53553
62441,50059
47206,37885
47906,58990
66750,37178
50514,41494
42579,74783
44793,67751
38129,52238
53120,30166
54397,29127
64438,47809
27578,44549
32048,37612
61427,29240
41624,53533
16837,55490
35578,53476
57207,44521
49084,74057
56464,28601
46535,62816
48909,51175
54004,34040
54966,58433
70351,64433
31587,29427
47869,61673
41088,74069
52581,43112
76104,61466
33396,71357
31395,41129
51046,56199
45991,31690
53186,59128
40640,36509
35588,38468
71715,49200
62763,44096
36310,49999
42147,36519
39419,45657
26715,46030
42440,36119
53448,20059
62755,56750
29480,77806
45360,55164
58256,29758
61227,55404
7959,56686
41280,65123
66428,47945
38390,49995
61367,48738
55587,52801
52800,64743
47755,47303
66442,65058
51537,59425
47604,66672
33186,54336
31402,59500
55530,55453
28961,51488
47237,54264
54396,65676
54717,35724
43742,26326
46840,67019
30207,62484
49564,9076
65616,51979
29042,54181
61775,76080
46270,40819
55662,53995
23901,62349
54264,74719
45719,28920
28087,77198
57155,43060
45962,49918
61865,33925
44779,65483
44178,50429
63244,39065
55615,54415
33464,69564
64564,35927
33150,57713
34122,48431
27217,79000
68589,52209
67255,58400
37872,81702
48121,11780
32623,23779
63085,42740
34928,29898
42901,43143
67420,48398
33694,31454
59500,8398
100000,51994
49864,71428
19412,21370
66976,48697
61614,23230
55394,44062
54112,53983
44576,63890
23682,36803
78983,61767
55568,26338
58639,68913
63758,61851
65833,35236
57044,55210
60325,36673
33898,51082
53898,63428
56966,42929
37944,51987
41636,71529
54880,32792
46133,56148
27252,42437
39474,26316
32886,48998
70718,56155
57832,61000
5653,45588
43638,64496
39608,44971
23312,76469
71868,47044
45670,42204
66484,37558
45525,46603
78875,52490
38296,43124
53612,72833
52782,47297
56717,60989
56524,33640
33933,31968
80667,26014
29478,38252
62005,79794
32062,21838
62521,38167
63619,43235
31395,75454
72518,40395
51753,25324
26204,74601
29592,63653
82931,47014
24262,58262
40255,80948
46715,62942
65053,44596
9321,26846
48098,77939
58913,40498
65430,39957
68796,19996
37474,38328
49370,43376
57095,32611
56828,32268
47056,55520
50336,75125
43089,47290
19085,41560
43007,46178
46789,44684
52876,45829
43247,51340
77243,8695
28823,26202
19710,46613
38223,39064
79860,70294
41478,47509
45930,31095
52658,29710
62474,67745
34381,57837
32426,28998
55559,56989
54573,25837
59183,35075
32324,50472
47713,63938
43921,49757
41832,46996
48601,69023
56900,14149
46318,62154
58070,49111
51234,37789
49030,60507
64949,52700
35629,51250
56196,30221
39187,47884
53705,36513
35538,71442
29555,46973
37346,34298
64842,65666
24696,59295
65973,14496
45451,41457
40441,54028
45265,39899
52591,33130
9802,37454
34568,31854
46791,48263
39388,69344
57544,45395
36337,42968
35221,55078
33873,43306
63199,57600
61518,37418
65528,26960
60588,33971
59361,85539
47791,57221
20243,65304
30890,50276
41993,60361
30550,21408
42039,72081
24837,23264
69924,47757
65592,55859
48237,49922
56008,68562
50876,60563
44938,61238
59422,39977
58932,72839
60686,51235
35623,57678
60244,68035
34153,53682
29498,74245
46142,62934
58028,59548
53351,70819
70446,31151
58333,54047
50676,54948
68104,41952
65283,46224
16709,55973
48668,73644
42615,70002
48464,53403
46555,57395
60868,60644
54234,42740
40744,74140
10424,21303
53639,34491
29838,80114
46948,66493
48472,56683
64838,26539
68464,62338
34982,57602
21101,71189
23207,40156
72951,56975
55616,72871
73186,30490
51932,69444
62923,27398
64631,55113
44000,36489
47153,62548
57935,42986
41675,92068
69581,42819
48827,43137
42072,53874
16368,41712
67093,54423
37943,26146
40157,45758
84028,60471
44019,61952
67920,80519
55706,48126
77878,37404
69199,28899
60101,30875
36376,50935
65803,26806
64114,74820
48824,32958
49679,57819
63777,32940
69551,41821
40448,36299
35404,29056
62407,46587
35225,55419
80156,69419
36468,59070
46444,50328
30260,44800
57620,63103
31785,30028
54406,53024
66979,52703
29622,48833
32729,57382
25978,58656
45000,52846
71268,17231
56850,22769
49587,54856
66464,46084
51635,5359
50624,34003
31657,64657
37058,63570
52143,32340
56810,49964
64598,69596
84007,55923
39859,38915
45695,70182
42259,79276
68163,23329
31410,58060
53652,39225
50397,42604
36647,70203
46711,38817
34948,71097
66346,41315
48251,72901
48178,33168
52343,36324
68763,54631
55738,46238
63976,47039
36841,26341
49203,48088
58061,29042
48186,63505
62468,50695
69564,65937
67275,36980
53701,36836
67218,83289
48591,40698
52883,46651
39718,70290
51681,65768
96856,33790
66291,76200
42842,35613
53978,33935
65640,75102
67786,34607
51662,49805
62195,21109
41809,77749
21689,53271
66837,58344
30643,39888
74514,45878
51946,50273
59348,52308
39097,62102
50096,49463
67875,45319
25655,75755
42237,29238
83301,46158
52042,61992
47970,29930
43594,37644
54403,47104
69803,73309
53489,16479
52757,33425
53373,38402
48647,63588
67499,62247
49782,5312
40261,52377
30592,60212
47885,70538
44705,44116
31531,24375
21595,53865
65508,77667
66635,63384
18503,75581
65082,51476
39363,32304
38144,72276
74474,52757
45092,49916
43542,37793
67724,31007
61125,88331
21907,60439
36054,51759
61419,44862
33124,64472
67089,61183
37523,34390
30600,53373
42178,61042
59957,18923
71100,65641
51070,57741
58052,60930
43007,32097
44793,47136
62225,63019
60906,70972
35530,56364
58619,71971
18473,82435
44853,54808
34587,29439
62671,55357
56715,53450
84205,21375
62710,63510
87195,53982
54526,26741
50573,51063
28552,41588
60225,57891
44969,57142
37346,42476
36135,38021
36692,54791
40916,42816
50004,66233
36956,34516
33433,37074
40106,42327
12470,67024
54715,50738
57869,50117
47551,55769
48022,48325
40734,80715
54546,30952
58313,32959
31547,47977
44617,67061
32452,47198
67692,44599
45516,27682
52305,33506
61437,32269
32434,60105
51246,46147
63654,58353
65007,39694
16786,69274
51415,35838
33408,44994
60781,33967
78784,56513
42557,37489
81585,37643
45863,44730
73473,56804
40612,69756
54859,71946
68231,54205
18889,68014
21944,37280
53969,29936
56812,38615
55218,59506
66219,55164
63451,63545
51142,40731
55430,46108
47910,31758
50085,63002
65362,43070
44129,38790
67112,33036
47766,40134
24043,34555
58220,62960
39074,44292
42564,26678
47235,68795
74099,24315
38222,49129
49964,33123
84370,68478
44321,68691
72267,39059
61806,27367
51010,50893
71062,46753
68884,29577
36711,38068
46105,63958
51526,62836
75006,92827
52210,44248
47362,56060
55420,50039
75337,49508
36425,68136
46346,67699
40198,54105
82196,34012
30836,37132
51613,61681
81034,62478
28529,67236
26180,29804
52255,39898
54809,42043
59632,46989
38816,78994
44087,70382
55002,48177
31276,44588
64468,67105
60563,46312
42684,62160
63766,29125
45928,48767
57389,59281
37447,40401
52737,44532
28643,64357
27223,50205
44426,37044
48254,63994
64249,40568
48828,45830
72787,45293
44629,44819
42488,28115
14854,7926
32859,29304
77068,28114
71026,42869
21486,54827
38106,70739
41314,60917
57590,41979
53084,67268
58785,25383
31952,59516
66691,34932
83046,59503
47250,95573
41795,33709
34054,48878
32009,45720
42074,50425
56121,61680
46858,96368
64459,52043
51635,52496
58473,37822
51885,50322
46943,25614
66808,43054
40887,44057
25772,28942
54588,44929
46730,31619
48200,37607
56998,58027
31773,61822
71038,37499
68629,44343
58795,33572
66454,56880
65507,63132
56025,68248
68743,51760
24263,32889
49650,74275
44910,54434
37573,29595
41957,42378
60686,37200
58259,48275
22211,49885
34531,68575
58734,23171
54189,41820
33282,73020
36410,38590
26171,57532
49462,59078
45003,81827
51380,46021
50392,32733
51571,67813
30043,53957
51856,52762
16982,57124
61329,42259
68465,31018
66051,36714
44442,62536
67920,62160
49841,59492
60838,49371
16284,49849
50815,67475
34582,39533
62592,60280
14024,50159
51126,45669
52111,51200
50698,25438
91580,62343
46025,61774
43125,50976
69801,79194
66684,33703
44334,32086
32545,46994
68553,73997
43343,38187
47478,76423
57207,51129
67904,13813
63524,46867
21491,56143
44124,41827
63762,45484
47008,20030
52350,37921
56684,71248
56561,49397
61251,47655
56640,77914
23488,64497
66481,55770
61733,44471
48965,49394
41912,69762
21675,59611
65708,69060
60966,66129
40657,62546
46904,50997
42985,66639
25925,52417
40895,26592
46438,54603
6335,62899
65338,39313
46354,54052
38764,57905
56488,41578
35351,56342
64679,40193
41176,44684
41138,59090
52825,42784
53417,33355
39114,33141
34696,79554
51384,57753
53389,52185
33828,43307
60684,42868
55099,54757
87428,52831
45710,31819
56458,44788
41796,64542
19523,20554
48916,63173
52785,72613
72137,60824
48506,39914
60581,58378
40461,37899
64342,46513
50807,38476
36482,57175
64854,50233
52854,59181
52796,62973
70290,61090
47655,29991
20813,36542
64638,40001
58835,51500
48014,47839
59298,89812
46848,35475
31007,36952
58295,32824
48460,50153
46049,33328
68304,41110
48268,74114
49847,61855
31530,47952
64991,36041
6775,45357
48428,67161
39516,55446
50804,46032
49827,28239
23741,76926
62666,47221
35253,50770
67722,56359
29580,41430
50526,43633
66272,60935
81692,41562
63224,37940
51102,44901
48962,65002
59575,35989
25774,54691
47181,50139
52571,44405
73698,51002
48262,49385
1,38216
63490,16092
47267,61663
68819,44122
34174,27923
48744,25751
68078,64402
51239,51840
27444,75719
62468,45472
40972,33324
59849,71453
51315,78033
54535,54447
25051,82664
70952,55518
70848,55368
71521,38406
64505,74598
24827,37923
52396,35925
58420,76835
33565,65056
59840,46532
57783,45217
46491,29722
49469,53732
34371,66244
25703,39323
43248,78047
44264,75061
41648,47105
26377,57710
68895,39129
46850,58879
65901,53891
71637,37654
55379,51815
23832,40904
55821,16530
48412,43138
55012,55784
45528,69950
53490,75692
58800,40047
61311,58190
70701,70137
22028,55071
70436,61444
74617,57734
29633,54027
63409,45054
32184,46758
70473,35516
64457,57673
47430,67481
47968,65304
38657,40773
50655,62789
47872,55789
32321,71405
39891,52534
69477,47921
55827,59316
64286,40023
21847,58967
57628,37429
61142,41011
32098,69289
49891,49193
38207,69316
70830,40304
39962,77208
43116,70739
52456,60641
55196,60112
42228,49378
56025,38880
42041,40867
22849,43661
55556,39811
54167,66119
63066,56817
37580,62534
34353,54977
63798,62782
32795,51157
54762,19748
48037,48223
69318,55084
45393,18743
53540,33611
60591,71865
68783,58921
63459,41669
40821,65671
54361,30040
